name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Roasted Rack of Lamb,https://www.allrecipes.com/recipe/45641/roasted-rack-of-lamb/,meat-and-poultry,JENNINE1980,"I have had this recipe for a long time, and always enjoy making it.  You can also do the same thing with beef or pork.",4.83,1270,900,"½ cup fresh bread crumbs ; 2 tablespoons minced garlic ; 2 tablespoons chopped fresh rosemary ; 1 teaspoon salt ; ¼ teaspoon black pepper ; 2 tablespoons olive oil ; 1 (7 bone) rack of lamb, trimmed and frenched ; 1 teaspoon salt ; 1 teaspoon black pepper ; 2 tablespoons olive oil ; 1 tablespoon Dijon mustard","Preheat oven to 450 degrees F (230 degrees C). Move oven rack to  the center position. In a large bowl, combine bread crumbs, garlic, rosemary, 1 teaspoon salt and 1/4 teaspoon pepper. Toss in 2 tablespoons olive oil to moisten mixture. Set aside. Season the rack all over with salt and pepper. Heat 2 tablespoons olive oil in a large heavy oven proof skillet over high heat. Sear rack of lamb for 1 to 2 minutes on all sides. Set aside for a few minutes. Brush rack of lamb with the mustard. Roll in the bread crumb mixture until evenly coated. Cover the ends of the bones with foil to prevent charring. Arrange the rack bone side down in the skillet. Roast the lamb in preheated oven for 12 to 18 minutes, depending on the degree of doneness you want. With a meat thermometer, take a reading in the center of the meat after 10 to 12 minutes and remove the meat, or let it cook longer, to your taste. Let it rest for 5 to 7 minutes, loosely covered, before carving between the ribs.",20 mins,20 mins,40 mins,4,4 Servings,481.4,5.6,0.3,40.8,13.4,94.1,22.2,0.5,1368.8,366.8,44.1,2.2,24.0,308.2,,,27.2,11.1,,1.6,23.0,0.1,,,,,,,,,,
Sauteed Garden Fresh Green Beans,https://www.allrecipes.com/recipe/244868/sauteed-garden-fresh-green-beans/,side-dish,Cookin Ray,"This is a great way to cook fresh green beans. This recipe is very basic, but can easily be jazzed up with some onions, fresh garlic, mushrooms - let your imagination run wild! This recipe also is very good for fresh asparagus.",4.78,135,93,"1 ½ tablespoons olive oil ; ¾ pound fresh green beans, trimmed ; ½ teaspoon onion salt ; ½ teaspoon garlic salt ; ½ teaspoon garlic powder ;   freshly ground pepper to taste","Heat olive oil in a skillet over medium heat; cook and stir green beans, onion salt, garlic salt, garlic powder, and black pepper together until desired tenderness is reached, 5 to 10 minutes.",5 mins,5 mins,10 mins,4,4 servings,73.6,6.6,1.3,5.2,0.7,,1.7,3.0,458.5,46.6,33.9,1.0,22.5,187.1,,,588.1,0.9,,14.0,31.7,0.1,,,,,,,,,,
Miso Soup,https://www.allrecipes.com/recipe/13107/miso-soup/,soups-stews-and-chili,Anonymous,"Dashi is a basic stock used in Japanese cooking which is made by boiling dried kelp (seaweed) and dried bonito (fish). Instant dashi granules are sold in conveniently-sized jars or packets and vary in strength. Add more dashi to your soup if you want a stronger stock. You can use yellow, white or red miso paste for this soup. Yellow miso is sweet and creamy, red miso is stronger and saltier.",4.71,485,339,"2 teaspoons dashi granules ; 4 cups water ; 3 tablespoons miso paste ; 1 (8 ounce) package silken tofu, diced ; 2  green onions, sliced diagonally into 1/2 inch pieces","In a medium saucepan over medium-high heat, combine dashi granules and water; bring to a boil. Reduce heat to medium, and whisk in the miso paste. Stir in tofu. Separate the layers of the green onions, and add them to the soup. Simmer gently for 2 to 3 minutes before serving.",5 mins,15 mins,20 mins,4,4 servings,63.0,5.3,1.7,2.3,0.4,,5.5,1.0,513.1,20.8,37.8,1.0,25.2,159.0,,,86.1,1.4,,1.4,7.3,0.1,,,,,,,,,,
Fresh Broccoli Salad,https://www.allrecipes.com/recipe/14280/fresh-broccoli-salad/,salad,Nora,"This is a yummy summer salad that uses an interesting combination of fruits, vegetables and meats.  Before you decide you won't like it, try it.  You'll be pleasantly surprised.  You can add an extra head of broccoli, if you like.",4.78,1505,1138,2 heads fresh broccoli ; 1  red onion ; ½ pound bacon ; ¾ cup raisins ; ¾ cup sliced almonds ; 1 cup mayonnaise ; ½ cup white sugar ; 2 tablespoons white wine vinegar,"Place bacon in a deep skillet and cook over medium high heat until evenly brown. Cool and crumble. Cut the broccoli into bite-size pieces and cut the onion into thin bite-size slices. Combine with the bacon, raisins,  your favorite nuts and mix well. To prepare the dressing, mix the mayonnaise, sugar and vinegar together until smooth. Stir into the salad, let chill and serve.",15 mins,15 mins,30 mins,9,8 to 10 servings,373.8,28.5,20.3,27.2,4.4,18.3,7.3,3.2,352.9,244.4,64.4,0.9,45.6,416.0,,,487.1,2.9,,60.7,49.5,0.1,,,,,,,,,,
Bahama Mama,https://www.allrecipes.com/recipe/17309/bahama-mama/,drinks,THALL,A delicious tropical adult drink!,4.69,188,135,½ fluid ounce rum ; ½ fluid ounce coconut-flavored rum ; ½ fluid ounce grenadine syrup ; 1 fluid ounce orange juice ; 1 fluid ounce pineapple juice ; 1 cup crushed ice,"Combine regular rum, rum with coconut flavoring, grenadine, orange juice, pineapple juice and crushed ice in an electric blender. Blend until the drink's consistency is slushy.",5 mins,,5 mins,1,1 drink,150.4,22.4,14.5,1.2,0.8,8.5,0.9,0.2,21.1,,34.3,0.2,12.5,138.5,0.2,29.1,92.7,0.2,,29.4,16.6,0.0,0.0,0.1,0.1,0.2,,0.3,0.1,0.0,,
German Potato Pancakes,https://www.allrecipes.com/recipe/33118/german-potato-pancakes/,side-dish,SWIZZLESTICKS,These are a nice change from regular pancakes. They make a great dinner meal when served with bratwurst sausage. I spread mine with cranberry sauce and top with maple syrup.,4.6,870,625,"2  eggs ; 2 tablespoons all-purpose flour ; ¼ teaspoon baking powder ; ½ teaspoon salt ; ¼ teaspoon pepper ; 6 medium potatoes, peeled and shredded ; ½ cup finely chopped onion ; ¼ cup vegetable oil","In a large bowl, beat together eggs, flour, baking powder, salt, and pepper. Mix in potatoes and onion. Heat oil in a large skillet over medium heat. In batches, drop heaping tablespoonfuls of the potato mixture into the skillet. Press to flatten. Cook about 3 minutes on each side, until browned and crisp. Drain on paper towels.",25 mins,6 mins,45 mins,6,6 servings,283.3,40.7,2.4,11.0,2.0,62.0,6.8,5.0,245.5,98.8,46.7,2.2,53.1,942.5,,,86.0,4.1,,43.0,49.2,0.2,,,,,,,,,,
Maple Salmon,https://www.allrecipes.com/recipe/51283/maple-salmon/,main-dish,STARFLOWER,"This is the best and most delicious salmon recipe, and very easy to prepare. I love maple in everything and put this together one night. My husband totally loved it; he did not like salmon that much until he had this.",4.67,5666,3679,"¼ cup maple syrup ; 2 tablespoons soy sauce ; 1 clove garlic, minced ; ¼ teaspoon garlic salt ; ⅛ teaspoon ground black pepper ; 1 pound salmon","In a small bowl, mix the maple syrup, soy sauce, garlic, garlic salt, and pepper. Place salmon in a shallow glass baking dish, and coat with the maple syrup mixture. Cover the dish, and marinate salmon in the refrigerator 30 minutes, turning once. Preheat oven to 400 degrees F (200 degrees C). Place the baking dish in the preheated oven, and bake salmon uncovered 20 minutes, or until easily flaked with a fork.",10 mins,20 mins,1 hr,4,4 servings,264.8,14.1,11.9,12.4,2.5,67.0,23.2,0.1,633.1,111.3,30.1,0.8,38.4,472.8,,,57.0,13.0,,4.7,30.7,0.4,,,,,,,,,,
Homemade Dog Food,https://www.allrecipes.com/recipe/140286/homemade-dog-food/,meat-and-poultry,redgirl,I have made dog food ever since my dogs  were puppies - 4 years now! They are very healthy and have never had any problems. You can also add it to their kibble. They love it! My dogs are large breed so they get 2 cups in the a.m. and p.m.,4.54,270,215,"6 cups water ; 1 pound ground turkey ; 2 cups brown rice ; 1 teaspoon dried rosemary ; ½ (16 ounce) package frozen broccoli, carrots and cauliflower combination","Place the water, ground turkey, rice, and rosemary into a large Dutch oven. Stir until the ground turkey is broken up and evenly distributed throughout the mixture; bring to a boil over high heat, then reduce heat to low and simmer for 20 minutes. Add the  , and cook for an additional 5 minutes. Remove from heat and cool. Refrigerate until using.",5 mins,25 mins,30 mins,5,10 cups,440.1,64.1,0.5,9.8,2.5,71.7,23.1,4.5,118.3,,59.5,3.0,140.1,516.2,3.5,369.1,2316.8,11.4,,4.9,35.4,0.4,0.2,1.4,0.5,,,3.6,2.7,0.2,,
Chef John's Chicken Paprikash,https://www.allrecipes.com/recipe/283950/chef-johns-chicken-paprikash/,uncategorized,Chef John,"After many, many requests, I'm excited to be sharing what is my second favorite Hungarian dish of all time. I really love making anything Hungarian, since the recipes tend to be simple and easy to make, as well as comforting and delicious, and the names are never not fun to say. Top with extra sour cream and freshly sliced chives on top.",0.0,0,0,"8 (5 ounce) bone-in, skin-on chicken thighs ;   salt to taste ; 2 tablespoons olive oil ; 2 medium yellow onions, diced ; 3 cloves garlic, minced ; 2 tablespoons tomato paste ; 4 teaspoons all-purpose flour ; 1 teaspoon kosher salt, or to taste ; ½ teaspoon freshly ground black pepper ; 1 teaspoon smoked paprika ; ¼ cup sweet Hungarian paprika ; 1 pinch cayenne pepper ; 2 cups chicken broth ; ⅔ cup sour cream, room temperature ; ¼ cup heavy whipping cream","Season chicken generously on both sides with salt. Heat olive oil in a heavy, deep-sided pan (that comes with a lid) over high heat and brown the chicken well, skin-side down, about 5 minutes; flip and continue to sear until other side is browned, 3 to 4 minutes more. Turn off heat. Transfer the browned chicken to a plate and reserve until needed; spoon out excess chicken fat if desired. Add onions and a pinch of salt to the same pan and saute over medium until golden, about 5 minutes. Add garlic, tomato paste, and flour and cook, stirring, another 3 to 4 minutes to form a tomato roux. Stir in 1 teaspoon kosher salt, freshly ground black pepper, smoked paprika, and sweet paprika and cook for 1 minute. Add chicken broth and bring to a simmer over high heat. Reduce heat to medium-low and transfer chicken and accumulated juices back into the pan. Baste the tops with the sauce, cover the pan with the lid, and simmer, basting occasionally with the sauce, until the chicken is no longer pink in the centers and is fork-tender, 45 to 60 minutes. Remove the chicken and transfer to a plate. Skim some fat off the top of the sauce if desired. Whisk heavy cream and sour cream into the sauce and bring to a simmer, stirring occasionally. Transfer the chicken and any juices back into the sauce. Simmer, uncovered, basting often, until chicken is heated through and very tender, about 10 minutes. Taste and adjust seasoning if needed.",10 mins,1 hr 25 mins,1 hr 35 mins,8,8 servings,353.0,8.2,2.4,24.8,8.7,99.8,24.4,2.1,406.0,223.5,54.7,2.5,32.8,370.7,,,2404.7,9.9,,6.2,20.2,0.1,,,,,,,,,,
Peach Cobbler Dump Cake I,https://www.allrecipes.com/recipe/7987/peach-cobbler-dump-cake-i/,desserts,Jessica,Yellow cake mix and peaches canned in heavy syrup are the primary components in this simple dump cake recipe.,4.48,1031,849,"2 (16 ounce) cans peaches in heavy syrup ; 1 (18.25 ounce) package yellow cake mix ; ½ cup butter ; ½ teaspoon ground cinnamon, or to taste",Preheat oven to 375 degrees F (190 degrees C). Empty peaches into the bottom of one 9x13 inch pan. Cover with the dry cake mix and press down firmly. Cut butter into small pieces and place on top of cake mix. Sprinkle top with cinnamon. Bake at 375 degrees F (190 degrees C) for 45 minutes.,10 mins,45 mins,55 mins,24,1 -9x13 inch cake,154.7,24.3,16.3,6.4,2.8,10.6,1.2,0.7,171.0,57.4,31.8,0.4,4.1,53.4,,,242.5,0.8,,1.1,23.7,,,,,,,,,,,
"Broccoli, Rice, Cheese, and Chicken Casserole",https://www.allrecipes.com/recipe/25490/broccoli-rice-cheese-and-chicken-casserole/,meat-and-poultry,Heather,"This is a delicious twist to broccoli, rice, and cheese casserole, and is VERY easy to make. You can also cut this in half. I use the 1 can cream of mushroom soup when I make half.  You can also leave out the onion. It just gives it a little added flavor, but is still very good without it.",4.26,1034,775,"2 cups water ; 2 cups uncooked instant rice ; 2 (10 ounce) cans chunk chicken, drained ; 1 (10.75 ounce) can  condensed cream of mushroom soup ; 1 (10.75 ounce) can  condensed cream of chicken soup ; ¼ cup butter ; 1 cup milk ; 1 (16 ounce) package frozen chopped broccoli ; 1 small white onion, chopped ; 1 pound processed cheese food","Preheat oven to 350 degrees F (175 degrees C). In a medium saucepan, bring the water to a boil. Mix in the instant rice, cover, and remove from heat. Let stand 5 minutes. In a 9x13 inch baking dish, mix the prepared rice, chicken, cream of mushroom soup, cream of chicken soup, butter, milk, broccoli, onion, and processed cheese. Bake in the preheated oven for 30 to 35 minutes, or until cheese is melted. Stir halfway through cooking to help cheese melt evenly.",15 mins,30 mins,45 mins,8,8 servings,756.1,82.7,7.6,30.8,15.2,109.5,36.0,3.0,1642.3,277.5,416.1,6.8,44.2,485.2,,,2001.8,13.7,,34.2,170.6,0.1,,,,,,,,,,
Asian Lettuce Wraps,https://www.allrecipes.com/recipe/71722/asian-lettuce-wraps/,appetizers-and-snacks,Rachel Castro,"Delicious and bursting with flavor, Asian lettuce wraps are a great idea for entertaining or a family style meal. Each person can build their own fresh, delicious wrap. Just be sure to have plates or napkins available since the mixture can sometimes drip a little. To serve, allow each person to spoon a portion of the meat into a lettuce leaf. Wrap the lettuce around the meat like a burrito and enjoy!",4.65,2800,1876,"16  Boston Bibb or butter lettuce leaves ; 1 pound lean ground beef ; 1 tablespoon cooking oil ; 1 large onion, chopped ; ¼ cup hoisin sauce ; 2 cloves fresh garlic, minced ; 1 tablespoon soy sauce ; 1 tablespoon rice wine vinegar ; 2 teaspoons minced pickled ginger ; 1 dash Asian chile pepper sauce, or to taste  (Optional); 1 (8 ounce) can water chestnuts, drained and finely chopped ; 1 bunch green onions, chopped ; 2 teaspoons Asian (dark) sesame oil","Rinse whole lettuce leaves and pat dry, being careful not tear them. Set aside. Heat a large skillet over medium-high heat. Cook and stir beef and cooking oil in the hot skillet until browned and crumbly, 5 to 7 minutes. Drain and discard grease; transfer beef to a bowl. Cook and stir onion in the same skillet used for beef until slightly tender, 5 to 10 minutes. Stir hoisin sauce, garlic, soy sauce, vinegar, ginger, and chile pepper sauce into onions. Add water chestnuts, green onions, sesame oil, and cooked beef; cook and stir until the onions just begin to wilt, about 2 minutes. Arrange lettuce leaves around the outer edge of a large serving platter and pile meat mixture in the center.",20 mins,15 mins,35 mins,4,4 servings,388.0,24.3,9.6,22.3,7.2,68.9,23.4,4.7,579.6,200.5,90.3,4.2,47.8,699.2,,,2579.9,9.1,,16.9,101.9,0.1,,,,,,,,,,
Garlic Mashed Cauliflower,https://www.allrecipes.com/recipe/230816/garlic-mashed-cauliflower/,fruits-and-vegetables,Andie,"This recipe is so easy and healthy. I love mashed potatoes, and when I started the South Beach Diet® and couldn't have them, I had to find an alternative. This is an awesome alternative, and people who hate vegetables love it. I do recommend using a large food processor for this recipe.",4.55,837,612,"1 head cauliflower, cut into florets ; 1 tablespoon olive oil ; 1 clove garlic, smashed ; ¼ cup grated Parmesan cheese ; 1 tablespoon reduced-fat cream cheese ; ½ teaspoon kosher salt ; ⅛ teaspoon freshly ground black pepper","Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add cauliflower, cover, and steam until tender, about 10 minutes. Meanwhile, heat olive oil in a small skillet over medium heat; cook and stir garlic until softened, about 2 minutes. Remove from heat. Transfer half the cauliflower to a food processor; cover and blend on high. Add remaining cauliflower florets, one at a time, until vegetables are creamy. Blend in garlic, Parmesan cheese, cream cheese, salt, and black pepper.",15 mins,10 mins,25 mins,4,4 servings,97.8,8.4,3.5,5.7,1.8,6.6,5.2,3.6,371.6,50.9,93.2,0.8,24.1,452.3,,,68.1,1.8,,66.9,83.2,0.1,,,,,,,,,,
Kickin' Collard Greens,https://www.allrecipes.com/recipe/51803/kickin-collard-greens/,side-dish,Ken Adams,If you like greens you will love this recipe.  The bacon and onions give them a wonderful flavor.  Add more red pepper for a little more spice.,4.75,1753,1261,"1 tablespoon olive oil ; 3 slices bacon ; 1 large onion, chopped ; 2 cloves garlic, minced ; 1 teaspoon salt ; 1 teaspoon pepper ; 3 cups chicken broth ; 1 pinch red pepper flakes ; 1 pound fresh collard greens, cut into 2-inch pieces","Heat oil in a large pot over medium-high heat. Add bacon, and cook until crisp. Remove bacon from pan, crumble and return to the pan.  Add onion, and cook until tender, about 5 minutes.  Add garlic, and cook until just fragrant. Add  , and fry until they start to wilt. Pour in chicken broth, and season with salt, pepper, and red pepper flakes. Reduce heat to low, cover, and simmer for 45 minutes, or until greens are tender.",10 mins,1 hr,1 hr 10 mins,6,6 servings,127.1,7.9,1.9,9.2,2.5,12.0,4.4,3.3,1000.8,82.7,120.2,0.4,12.2,205.4,,,5121.6,1.8,,29.1,130.9,0.1,,,,,,,,,,
Classic Goulash,https://www.allrecipes.com/recipe/213268/classic-goulash/,soups-stews-and-chili,pathunt,Easy recipe for making a classic goulash. Can also be done in a slow cooker. Inspired by Paula Deen's Bobby's Goulash.,4.49,2121,1579,"2 pounds lean ground beef ; 2 large yellow onions, chopped ; 3 cloves garlic, chopped ; 3 cups water ; 2 (15 ounce) cans tomato sauce ; 2 (14.5 ounce) cans diced tomatoes ; 3 tablespoons soy sauce ; 2 tablespoons dried Italian herb seasoning ; 3  bay leaves ; 1 tablespoon seasoned salt, or to taste ; 2 cups uncooked elbow macaroni","Cook and stir the ground beef in a large Dutch oven over medium-high heat, breaking the meat up as it cooks, until the meat is no longer pink and has started to brown, about 10 minutes. Skim off excess fat, and stir in the onions and garlic. Cook and stir the meat mixture until the onions are translucent, about 10 more minutes. Stir water, tomato sauce, diced tomatoes, soy sauce, Italian seasoning, bay leaves, and seasoned salt into the meat mixture and bring to a boil over medium heat. Reduce heat to low, cover, and simmer 20 minutes, stirring occasionally. Stir macaroni into the mixture, cover, and simmer over low heat until the pasta is tender, about 25 minutes, stirring occasionally. Remove from heat, discard bay leaves, and serve.",15 mins,1 hr 5 mins,1 hr 20 mins,8,8 servings,385.5,34.1,9.1,14.6,5.6,74.3,28.2,4.4,1466.1,131.5,101.1,6.9,60.0,897.9,,,1377.1,12.6,,18.7,92.9,0.4,,,,,,,,,,
Baked Paprika-Parmesan Chicken,https://www.allrecipes.com/recipe/102235/baked-paprika-parmesan-chicken/,main-dish,Renae,This easy recipe takes chicken breasts breaded with a Parmesan and paprika coating is baked until golden and crispy.  This unique combination of ingredients makes a fantastic dish that all your family will love.,4.47,698,508,"¼ cup all-purpose flour ; ½ cup grated Parmesan cheese ; 2 teaspoons paprika ; ½ teaspoon salt ; ½ teaspoon black pepper ; 1  egg, beaten ; 2 tablespoons milk ; 4  skinless, boneless chicken breast halves ; ¼ cup butter, melted","Preheat oven to 350 degrees F (175 degrees C).  Coat a shallow baking dish with nonstick cooking spray. Combine flour, parmesan, paprika, salt, and pepper in a bowl.  In a separate bowl, whisk together the egg and milk.  Dip the chicken in the egg, then dredge in the flour mixture.  Place in the baking dish, and pour the melted butter evenly over the chicken. Bake for about 1 hour and 15 minutes in the preheated oven, until the cheese has browned, and the chicken has cooked.",15 mins,1 hr 15 mins,1 hr 30 mins,4,4 servings,364.2,7.6,0.7,17.9,10.0,173.6,41.5,0.7,644.3,160.7,150.9,2.1,52.9,465.8,,,1107.8,25.6,,2.7,29.2,0.2,,,,,,,,,,
Better-Than-Olive Garden® Alfredo Sauce,https://www.allrecipes.com/recipe/237995/better-than-olive-garden-alfredo-sauce/,side-dish,str0ngwarri0r,"Whether it's chicken Alfredo or fettuccine Alfredo, the Alfredo sauce has always had my heart. This is a simple and basic recipe for Italian starters. Enjoy!",4.61,385,270,"3 tablespoons sweet butter ; 2 tablespoons olive oil ; 2 cups heavy whipping cream ; 2 cloves garlic, minced ; ¼ teaspoon ground white pepper ; ½ cup grated Parmesan cheese ; ¾ cup shredded mozzarella cheese ; 1 (12 ounce) package angel hair pasta","Melt butter and olive oil in a saucepan over medium-low heat. Add cream, garlic, and white pepper; bring to just under a boil. Reduce heat and simmer, stirring often, until mixture is slightly reduced, about 5 minutes. Stir Parmesan cheese into cream mixture and simmer until sauce is thickened and smooth, 8 to 10 minutes. Add mozzarella cheese to sauce; cook and stir until cheese is melted, about 5 minutes. Bring a large pot of lightly salted water to a boil. Cook angel hair in the boiling water, stirring occasionally until cooked through but firm to the bite, 3 to 5 minutes. Drain and transfer pasta to serving plates. Spoon sauce over pasta.",10 mins,20 mins,30 mins,4,4 servings,883.2,50.8,2.0,67.9,37.7,208.3,20.5,3.0,561.4,611.0,359.7,2.4,17.7,291.3,,,2161.7,7.0,,1.2,67.3,,,,,,,,,,,
Authentic Louisiana Red Beans and Rice,https://www.allrecipes.com/recipe/58211/authentic-louisiana-red-beans-and-rice/,main-dish,MIAMI BEACH,Authentic Cajun flavor! I grew up in Louisiana and love red beans and rice; these are just like I remember. Serve with Tabasco sauce for a little kick. My family loved to splash a little cider vinegar in each bowl.,4.48,1328,921,"1 pound dry kidney beans ; ¼ cup olive oil ; 1 large onion, chopped ; 1  green bell pepper, chopped ; 2 tablespoons minced garlic ; 2 stalks celery, chopped ; 6 cups water ; 2  bay leaves ; ½ teaspoon cayenne pepper ; 1 teaspoon dried thyme ; ¼ teaspoon dried sage ; 1 tablespoon dried parsley ; 1 teaspoon Cajun seasoning ; 1 pound andouille sausage, sliced ; 4 cups water ; 2 cups long grain white rice","Rinse beans, and then soak in a large pot of water overnight. In a skillet, heat oil over medium heat. Cook onion, bell pepper, garlic, and celery in olive oil for 3 to 4 minutes. Rinse beans, and transfer to a large pot with 6 cups water. Stir cooked vegetables into beans. Season with bay leaves, cayenne pepper, thyme, sage, parsley, and Cajun seasoning. Bring to a boil, and then reduce heat to medium-low. Simmer for 2 1/2 hours. Stir sausage into beans, and continue to simmer for 30 minutes. Meanwhile, prepare the rice. In a saucepan, bring water and rice to a boil. Reduce heat, cover, and simmer for 20 minutes. Serve beans over steamed white rice.",25 mins,3 hrs 5 mins,11 hrs 30 mins,8,8 servings,630.4,79.1,2.6,24.2,6.7,32.9,24.0,10.1,603.9,217.6,97.1,6.5,111.4,1026.6,,,217.3,9.5,,17.3,315.0,0.8,,,,,,,,,,
Old Fashioned Potato Cakes,https://www.allrecipes.com/recipe/223597/old-fashioned-potato-cakes/,side-dish,DaMonkey,These potato cakes are great with any meal or as a snack. Simple and quick to make with only a few ingredients. Kids of ALL ages love 'em.,4.28,206,151,"2 cups mashed potatoes ; 1 cup all-purpose flour ; 1  onion, diced ; 1  egg ; ½ teaspoon ground black pepper ; ½ teaspoon salt ; ½ cup vegetable oil, or as needed","Mix mashed potatoes, flour, onion, egg, black pepper, and salt together in a bowl until batter consistency. Heat vegetable oil in a skillet over medium heat. Drop 4-inch circles of batter into hot oil. Cook until golden brown, about 5 minutes per side. Remove with a slotted spoon and drain on paper towels. Repeat with remaining batter.",10 mins,10 mins,20 mins,4,4 servings,254.8,45.1,2.9,4.9,1.1,48.6,7.1,3.0,627.1,44.4,44.2,2.1,30.5,406.6,,,81.1,4.7,,8.6,76.7,0.4,,,,,,,,,,
Magnificent Macaroni Salad,https://www.allrecipes.com/recipe/221132/magnificent-macaroni-salad/,salad,Christine Anne Limon,"Slightly sweet, classic macaroni salad recipe!",4.63,142,99,"3 cups elbow macaroni ; 1 ½ cups mayonnaise ; ⅓ large onion, minced ; ¼ cup chopped fresh parsley ; 2 tablespoons prepared yellow mustard ; 2 teaspoons rice vinegar ; 1 teaspoon white sugar, or more to taste ; ¾ teaspoon celery seed ; ½ teaspoon salt ; 3  hard-cooked eggs, chopped","Bring a large pot of lightly salted water to a boil. Cook elbow macaroni in the boiling water, stirring occasionally, until cooked through but firm to the bite, 8 minutes; drain. Rinse macaroni in cold water until cool; drain. Stir mayonnaise, onion, parsley, mustard, rice vinegar, sugar, celery seed, and salt together in a bowl; add macaroni and eggs and stir to coat. Chill in refrigerate for 30 minutes before serving.",10 mins,10 mins,50 mins,5,5 servings,782.8,53.4,3.3,57.4,9.1,152.3,14.0,3.3,718.8,516.7,46.6,3.0,39.0,159.3,,,618.1,5.9,,4.9,138.3,0.4,,,,,,,,,,
Unbelievable Fish Batter,https://www.allrecipes.com/recipe/145853/unbelievable-fish-batter/,uncategorized,MargeBC,"In the early 1950's, I received this recipe on an open-line, talk-radio show. It makes the lightest, crispiest batter imaginable. This makes enough to coat approximately 2 pounds of fish.",4.07,514,429,1 cup all-purpose flour ; ½ cup milk ; ½ cup water ; ¼ cup baking powder ; 1 teaspoon salt,"Whisk together the flour, milk, water, baking powder, and salt in a bowl until smooth.",10 mins,,10 mins,6,2 1/4 cups,90.9,19.4,1.0,0.6,0.3,1.6,2.8,0.6,1372.1,5.4,568.3,2.0,9.5,54.9,,,38.4,1.8,,,39.1,0.2,,,,,,,,,,
The Best Chicken Fried Steak,https://www.allrecipes.com/recipe/150306/the-best-chicken-fried-steak/,meat-and-poultry,norah,"I received this recipe from a co-worker about 5 years ago. This is by far the best chicken fried steak I've ever had. I've made this numerous times for my picky eater son and my southern-raised better half, as well as other family and friends. I get nothing but rave reviews each time.",4.45,1455,1028,"4 (1/2 pound) beef cube steaks ; 2 cups all-purpose flour ; 2 teaspoons baking powder ; 1 teaspoon baking soda ; 1 teaspoon black pepper ; ¾ teaspoon salt ; 1 ½ cups buttermilk ; 1  egg ; 1 tablespoon hot pepper sauce (e.g. Tabasco™) ; 2 cloves garlic, minced ; 3 cups vegetable shortening for deep frying ; ¼ cup all-purpose flour ; 4 cups milk ;   kosher salt and ground black pepper to taste","Pound the steaks to about 1/4-inch thickness. Place 2 cups of  flour in a shallow bowl. Stir together the baking powder, baking soda, pepper, and salt in a separate shallow bowl; stir in the buttermilk, egg, Tabasco Sauce, and garlic. Dredge each steak first in the flour, then in the batter, and again in the flour. Pat the flour onto the surface of each steak so they are completely coated with dry flour. Heat the shortening in a deep cast-iron skillet to 325 degrees F (165 degrees C). Fry the steaks until evenly golden brown, 3 to 5 minutes per side. Place fried steaks on a plate with paper towels to drain. Drain the fat from the skillet, reserving 1/4 cup of the liquid and as much of the solid remnants as possible. Return the skillet to medium-low heat with the reserved oil. Whisk the remaining flour into the oil. Scrape the bottom of the pan with a spatula to release solids into the gravy. Stir in the milk, raise the heat to medium, and bring the gravy to a simmer, cook until thick, 6 to 7 minutes. Season with kosher salt and pepper. Spoon the gravy over the steaks to serve.",20 mins,20 mins,40 mins,4,4 steaks,791.1,71.1,16.1,34.3,11.9,123.6,47.0,2.1,1393.4,309.1,556.0,6.6,81.8,998.6,,,605.4,12.3,,2.1,160.3,0.8,,,,,,,,,,
Roasted Asparagus with Parmesan,https://www.allrecipes.com/recipe/220195/roasted-asparagus-with-parmesan/,side-dish,Diane,Asparagus is a yummy vegetable you can use for a side dish or appetizer.,4.79,475,304,"olive oil cooking spray ; 1 pound fresh asparagus, tough ends trimmed ; ¼ cup shredded Parmesan cheese ; 1 teaspoon sea salt ; ¼ teaspoon garlic powder, or to taste","Preheat oven to 400 degrees F (200 degrees C). Spray the inside of a 9x13 casserole dish with olive oil cooking spray. Place asparagus in the dish and lightly spray spears with cooking spray. Sprinkle asparagus with Parmesan cheese, sea salt, and garlic powder. Roast in preheated oven until fork easily punctures thickest part of stem, about 12 minutes.",5 mins,15 mins,20 mins,4,4 servings,46.0,4.7,2.2,1.7,0.9,4.4,4.4,2.3,660.1,15.3,83.2,2.5,17.9,237.6,,,880.2,2.0,,6.4,59.5,0.2,,,,,,,,,,
